layout,kind,name,is_final_ph2,sp_mean,sp_std,xp_mean,xp_std,p0_m,p0_s,p1_m,p1_s,ov_m,ov_s
coord_ring,baseline,gamma,False,105.0,62.0,118.0,40.0,57.36,18.876353850621616,66.56,32.5940773385445,61.96,26.898957961116995
coord_ring,baseline,ph2,True,327.0,19.0,288.0,65.0,151.6,22.88926314556541,141.68,28.389017709857665,146.64,26.135435907996833
coord_ring,baseline,cec,False,,,,,135.2,20.493901531919196,116.8,21.817424229271428,126.0,22.917776720177688
coord_ring,bc_bc,bc×bc,False,,,,,,,,,47.84,14.82
counter_circuit,baseline,sp,False,158.0,26.0,32.0,39.0,16.88,10.389633766207467,20.96,10.615660360898854,18.92,10.649304050860637
counter_circuit,baseline,e3t,False,121.0,41.0,38.0,41.0,71.28,21.31497509417513,70.88,17.650391682073582,71.08,19.470609812346567
counter_circuit,baseline,fcp,False,67.0,51.0,67.0,39.0,35.44,26.741514007785188,33.12,22.757497082706344,34.28,24.731315771668513
counter_circuit,baseline,mep,False,87.0,33.0,83.0,32.0,84.8,13.303367687797504,81.36,13.416042787708776,83.08,13.404115152829112
counter_circuit,baseline,gamma,False,55.0,38.0,63.0,38.0,54.32,23.72756942926115,66.24,24.36672203758936,60.28,24.66588041334946
counter_circuit,baseline,ph2,True,217.0,45.0,142.0,69.0,70.08,22.105350723574706,73.36,23.7209629153762,71.72,22.870774434468178
counter_circuit,baseline,cec,False,,,,,15.2,13.416407864998737,27.04,15.675033226971694,21.12,15.629172096056887
counter_circuit,bc_bc,bc×bc,False,,,,,,,,,32.96,12.66
counter_circuit,ph2_run,20260421-141913_grk50hsq_counter_circuit_e3t_ph2_e0p2_a0p05_k1_ct0,False,216.0,37.0,144.0,61.0,68.24,18.5059946161965,67.92,19.91803612973192,68.08,19.128317365950547
counter_circuit,ph2_run,20260421-185950_g218m6l9_counter_circuit_e3t_ph2_e0p2_a0p1_k1_ct0,False,246.0,36.0,168.0,73.0,64.4,23.550206897137002,63.68,25.71860281221056,64.04,24.536067041369648
forced_coord,baseline,sp,False,200.0,28.0,10.0,34.0,8.88,10.729779273839053,5.92,4.931531202375182,7.4,8.439924361765527
forced_coord,baseline,e3t,False,176.0,12.0,105.0,64.0,31.76,16.271372130844043,29.68,14.230521954659318,30.72,15.243531497827284
forced_coord,baseline,fcp,False,121.0,45.0,140.0,38.0,32.08,14.467190184577468,23.04,9.614954338881464,27.56,13.037877995527595
forced_coord,baseline,mep,False,31.0,25.0,34.0,27.0,28.48,14.220192598942548,29.92,17.1093004902394,29.2,15.668278447070998
forced_coord,baseline,gamma,False,98.0,35.0,122.0,33.0,0.4,1.4568627181693672,21.12,11.314862900140664,10.76,13.146509311247115
forced_coord,baseline,ph2,True,193.0,12.0,158.0,55.0,20.08,12.10808466627626,22.16,11.716654812701448,21.12,11.899647732669072
forced_coord,baseline,cec,False,,,,,0.5,1.3397282541141673,4.8,6.790642128165827,2.65,5.322747934067539
forced_coord,bc_bc,bc×bc,False,,,,,,,,,9.76,6.7
